TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
2567.0,23.5,2.0,2.0,2.0,78.0,9370,3.0,616,3.0,0,70.0,14,1.0,1.0,758.0,1.0,1,231.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,247.28571428571428,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796.0,25.5,2.0,2.0,2.0,494.0,7175,3.0,46,3.0,0,50.0,16,1.0,0.0,904.0,1.0,1,271.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,279.6,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434.0,24.5,2.0,2.0,2.0,939.0,7175,2.0,64,3.0,0,50.0,15,1.0,0.0,278.0,1.0,0,242.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,243.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956.0,21.5,2.0,2.0,3.0,362.0,9019,2.0,40,3.0,0,67.5,12,1.0,1.0,274.0,1.0,0,236.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976.0,52.5,3.0,4.0,3.0,952.0,9100,2.0,0,3.0,0,70.0,29,1.0,0.0,36.0,1.0,0,312.0,0.0,0.0,1.0,1.0,1.0,0.0,51.0,164.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,3.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1654.0,39.0,3.0,3.0,3.0,0.0,8927,2.0,0,3.0,0,68.0,29,0.0,0.0,0.0,1.0,0,264.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,165.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,4.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.0,53.5,3.0,4.0,3.0,252.0,9240,1.0,161,3.0,1,73.5,34,1.0,0.0,612.0,0.0,40,288.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,201.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968.0,50.0,3.0,4.0,3.0,430.0,9308,1.0,0,3.0,0,73.5,41,1.0,0.0,554.0,1.0,0,310.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,196.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,5.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1791.0,47.5,3.0,4.0,3.0,450.0,8450,1.0,155,3.0,0,65.0,38,1.0,0.0,432.0,1.0,0,294.0,0.0,3.0,1.0,1.0,1.0,0.0,90.0,181.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1850.0,52.5,3.0,4.0,3.0,744.0,8638,2.0,277,3.0,0,73.5,16,1.0,0.0,181.0,1.0,0,242.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,185.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2048.0,50.5,3.0,4.0,3.0,312.0,13052,1.0,0,3.0,0,73.5,41,1.0,1.0,712.0,1.0,0,308.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,204.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1824.0,51.5,3.0,4.0,3.0,268.0,8020,1.0,0,3.0,0,73.5,-9,1.0,0.0,644.0,1.0,0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1853.0,48.5,3.0,4.0,3.0,253.0,8789,1.0,64,2.0,1,73.5,39,1.0,0.0,659.0,1.0,0,288.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,156.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,5.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4394.0,41.5,2.0,2.0,2.0,228.0,14330,3.0,741,1.0,1,100.0,32,1.0,2.0,1520.0,0.0,0,275.0,0.0,2.0,0.0,1.0,0.0,0.0,145.0,294.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160.0,24.5,2.0,0.0,2.0,216.0,11025,3.0,571,1.0,1,105.0,14,1.0,1.0,1118.0,1.0,1,296.0,0.0,0.0,1.0,1.0,0.0,1.0,692.0,314.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2286.0,12.0,2.0,2.0,2.0,1143.0,3628,1.0,191,3.0,1,34.0,2,1.0,1.0,0.0,1.0,0,294.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,228.6,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1743.0,11.0,2.0,2.0,2.0,600.0,2544,2.0,166,3.0,0,24.0,1,1.0,1.0,0.0,1.0,0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,305.75,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2280.0,15.5,2.0,2.0,2.0,403.0,2998,2.0,32,3.0,0,72.0,6,1.0,1.0,353.0,1.0,0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,513.0,381.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1610.0,13.0,2.0,2.0,2.0,530.0,4447,2.0,50,3.0,0,72.0,3,1.0,1.0,0.0,1.0,0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2263.0,19.0,2.0,2.0,2.0,569.0,8314,2.0,492,3.0,1,114.0,9,1.0,1.0,0.0,1.0,1,434.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,282.3333333333333,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3136.0,15.5,2.0,2.0,2.0,1568.0,7180,2.0,266,3.0,1,60.0,5,1.0,0.0,0.0,1.0,1,282.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,261.3333333333333,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2346.0,43.5,3.0,2.0,3.0,191.0,13110,3.0,293,3.0,0,79.0,34,1.0,0.0,962.0,1.0,0,250.5,0.0,0.0,0.0,0.0,1.0,0.0,144.0,198.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668.0,49.5,3.0,4.0,3.0,713.0,10140,3.0,319,3.0,0,78.0,39,1.0,0.0,621.0,1.0,0,238.5,0.0,2.0,1.0,1.0,1.0,0.0,264.0,190.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2102.0,47.0,3.0,4.0,3.0,293.0,9600,2.0,0,3.0,0,80.0,38,1.0,0.0,758.0,1.0,0,252.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,175.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2670.0,47.0,3.0,2.0,3.0,56.0,8640,2.0,330,2.0,0,72.0,38,1.0,1.0,844.0,1.0,0,265.0,0.0,0.0,1.0,0.0,0.0,1.0,300.0,252.85714285714286,1.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952.0,48.5,2.0,4.0,3.0,216.0,9360,2.0,94,0.0,1,78.0,38,1.0,0.0,760.0,1.0,36,252.0,0.0,3.0,1.0,0.0,1.0,0.0,203.0,244.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1731.0,47.5,3.0,2.0,3.0,89.0,8400,2.0,143,1.0,0,70.0,38,1.0,0.0,744.0,1.0,0,326.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,149.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102.0,49.0,3.0,4.0,3.0,252.0,9759,2.0,270,3.0,0,73.0,40,1.0,0.0,799.0,1.0,0,264.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,175.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2282.0,49.0,3.0,4.0,3.0,137.0,9600,2.0,78,0.0,0,80.0,39,1.0,0.0,1004.0,1.0,0,568.0,0.0,2.0,1.0,1.0,0.0,0.0,140.0,190.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752.0,51.5,2.0,4.0,3.0,34.0,8800,3.0,436,2.0,1,80.0,41,1.0,0.0,1153.0,0.0,35,299.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,223.57142857142858,0.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.0,52.0,3.0,4.0,3.0,0.0,10368,2.0,214,3.0,1,73.0,42,1.0,1.0,1008.0,1.0,0,215.0,0.0,0.0,0.0,1.0,1.0,0.0,112.0,212.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2160.0,51.5,3.0,4.0,3.0,360.0,9350,1.0,272,3.0,1,85.0,42,1.0,1.0,360.0,1.0,0,240.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,205.71428571428572,1.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496.0,56.0,3.0,4.0,3.0,616.0,10800,2.0,0,3.0,0,80.0,46,1.0,0.0,632.0,1.0,0,286.0,0.0,0.0,1.0,1.0,1.0,0.0,88.0,208.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1632.0,83.0,3.0,4.0,3.0,242.0,8550,2.0,268,3.0,1,60.0,57,1.0,0.0,574.0,1.0,16,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,204.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981.0,69.0,3.0,4.0,3.0,938.0,9724,1.0,173,3.0,1,68.0,59,1.0,0.0,0.0,1.0,3,273.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,208.6,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,4.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2684.0,54.5,3.0,4.0,3.0,336.0,9600,2.0,349,2.0,1,80.0,45,1.0,0.0,915.0,0.0,29,220.5,0.0,3.0,1.0,1.0,1.0,0.0,0.0,204.71428571428572,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3068.0,63.5,3.0,4.0,3.0,1404.0,10858,2.0,364,2.0,1,89.0,54,1.0,0.0,40.0,0.0,0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,270.6666666666667,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2272.0,64.0,3.0,4.0,3.0,60.0,9600,2.0,0,3.0,0,80.0,55,1.0,0.0,996.0,1.0,0,280.0,0.0,0.0,1.0,1.0,1.0,0.0,144.0,173.71428571428572,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2432.0,66.5,3.0,4.0,3.0,704.0,9462,1.0,305,3.0,1,79.0,57,1.0,1.0,0.0,0.0,24,234.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,246.85714285714286,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872.0,61.5,3.0,4.0,3.0,450.0,9888,1.0,160,3.0,0,82.0,52,1.0,0.0,486.0,1.0,21,240.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,187.2,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3168.0,48.0,3.0,4.0,3.0,1584.0,8917,2.0,0,3.0,0,73.0,39,0.0,0.0,0.0,1.0,0,253.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,198.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492.0,51.5,3.0,4.0,3.0,307.0,12700,2.0,69,3.0,1,73.0,42,1.0,0.0,939.0,1.0,0,220.5,0.0,3.0,1.0,1.0,0.0,0.0,0.0,207.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016.0,53.5,3.0,4.0,3.0,1008.0,9723,1.0,0,3.0,0,109.0,43,1.0,0.0,0.0,1.0,0,215.0,0.0,3.0,0.0,0.0,1.0,0.0,332.0,201.6,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2543.0,58.0,3.0,1.0,3.0,556.0,8400,1.0,60,2.0,1,70.0,49,1.0,1.0,623.0,1.0,0,331.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,227.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2457.0,58.0,3.0,4.0,3.0,918.0,9610,1.0,80,3.0,1,73.0,48,1.0,1.0,203.0,1.0,0,244.0,0.0,0.0,0.0,1.0,1.0,0.0,632.0,190.85714285714286,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2428.0,59.5,3.0,4.0,3.0,99.0,10000,2.0,311,0.0,1,125.0,50,1.0,0.0,959.0,1.0,0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,272.0,228.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248.0,60.0,3.0,4.0,3.0,210.0,10152,2.0,533,0.0,1,72.0,50,1.0,0.0,914.0,1.0,38,353.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,187.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2100.0,63.0,2.0,4.0,3.0,226.0,8092,2.0,0,3.0,0,70.0,52,1.0,0.0,824.0,1.0,46,286.0,0.0,0.0,1.0,1.0,1.0,0.0,176.0,175.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2016.0,63.5,3.0,4.0,3.0,350.0,12778,2.0,154,3.0,0,66.0,54,1.0,0.0,658.0,1.0,51,280.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,252.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1791.0,65.0,2.0,4.0,3.0,216.0,10170,1.0,0,3.0,1,75.0,55,1.0,1.0,0.0,1.0,0,200.0,0.0,3.0,0.0,0.0,1.0,0.0,522.0,315.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1446.0,60.0,3.0,2.0,3.0,30.0,7700,1.0,0,3.0,0,55.0,13,1.0,0.0,271.0,0.0,0,342.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,190.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,13.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,59.0,3.0,4.0,3.0,517.0,11050,1.0,288,3.0,1,65.0,50,1.0,0.0,488.0,1.0,0,319.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,167.5,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,3.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2112.0,60.5,3.0,4.0,3.0,0.0,13600,2.0,0,3.0,0,80.0,51,1.0,1.0,1056.0,1.0,0,300.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,176.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1768.0,64.5,3.0,4.0,3.0,143.0,15428,2.0,195,3.0,0,85.0,55,1.0,0.0,741.0,1.0,40,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,221.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2968.0,75.0,3.0,4.0,2.0,929.0,21299,2.0,90,3.0,1,118.0,65,1.0,1.0,0.0,0.0,22,263.6666666666667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,291.2857142857143,0.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,4.0,0.0,1.0,5.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2399.0,59.0,3.0,4.0,3.0,521.0,13300,2.0,398,3.0,0,70.0,5,1.0,0.0,494.0,0.0,45,448.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,230.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,15.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
